Device  ID,Batch #,Test acct,DMS/Smiley DBs OK?,Unsuspend Completed?,Power Cycle,Activation OK?,PAGE OK?,Charge Complete?,"Removed from Charger 
date/time","FWA Low battery notification
date/time",Hours Lasted,Battery Life Ok? > 72,Unit DSMed,Unsuspend Complete?,Charged Again?,Suspend Complete?,Refurb Unit Completed Final Disposition
CD-FJW-TJJM,,,ü,ü,ü,ü,ü,ü,6/18/14 8:00 AM,6/21/14 1:26 PM,77,Passed,ü,ü,ü,ü,Good
,,,,,,,,,,,0,,,,,,
CD-HTD-GTRJ,2701,,ü,ü,,,,,,,0,Failed,,,,,
CD-GRG-KHXH,2702,,ü,ü,,,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-GXS-FJFK,2703,,ü,ü,,,,,,,0,Failed,,,,,
CD-CRC-WMHS,2704,,ü,ü,,,,,,,0,Failed,,,,,
CD-DCG-FWWJ,2705,,ü,ü,,,,,,,0,Failed,,,,,
CD-JZW-RTZT,2706,,ü,ü,,,,,11/19/14 8:20 AM,,-1007097,Failed,,,,,
CD-HCF-FGWW,2707,,ü,ü,,,,,,,0,Failed,,,,,
CD-GKJ-WGMW,2708,,ü,ü,,,,,11/19/14 8:30 AM,,-1007097,Failed,,,,,
CD-FDY-PSXS,2709,,ü,ü,,,,,11/19/14 8:30 AM,,-1007097,Failed,,,,,
CD-DHM-JDHW,2710,,ü,ü,,,,,11/19/14 8:30 AM,,-1007097,Failed,,,,,
CD-JSH-DSCR,2711,,ü,ü,,,,,,,0,Failed,,,,,
CD-MYC-SFHX,2712,,ü,ü,,,,,11/19/14 8:30 AM,,-1007097,Failed,,,,,
CD-JHZ-DTGX,2713,,ü,ü,,,,,,,0,Failed,,,,,
CD-MJM-TPZK,2714,,ü,ü,,,,,,,0,Failed,,,,,
CD-KWF-PMWP,2715,,ü,ü,,,,,,,0,Failed,,,,,
CD-GFZ-GYGR,2716,,ü,ü,,,,,,,0,Failed,,,,,
CD-GKK-PSKP,2717,,ü,ü,,,,,,,0,Failed,,,,,
CD-MJZ-ZTWK,2718,,ü,ü,,,,,11/19/14 8:30 AM,,-1007097,Failed,,,,,
CD-MPY-CCCW,2719,,ü,ü,,,,,,,0,Failed,,,,,
CD-MPJ-KZTM,2720,,ü,ü,,,,,,,0,Failed,,,,,
CD-JKD-JJKZ,2721,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-FHC-PZYS,2722,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-GCD-JPSM,2723,,ü,ü,,,,,,,0,Failed,,,,,
CD-FGR-RGZK,2724,,ü,ü,,,,,,,0,Failed,,,,,
CD-MKJ-SCYP,2725,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-KKY-PTZT,2726,,ü,ü,,,,,,,0,Failed,,,,,
CD-KPJ-XWRM,2727,,ü,ü,,,,,,,0,Failed,,,,,
CD-DSM-FKDR,2728,,ü,ü,,,,,,,0,Failed,,,,,
CD-CDG-GMYK,2729,,ü,ü,,,,,,,0,Failed,,,,,
CD-CYT-MHYX,2730,,ü,ü,,,,,,,0,Failed,,,,,
CD-CXT-CSHP,2731,,ü,ü,,,,,,,0,Failed,,,,,
CD-FFD-MTPM,2732,,ü,ü,,,,,,,0,Failed,,,,,
CD-JYM-FCJG,2733,,ü,ü,,,,,,,0,Failed,,,,,
CD-JSZ-MZGH,2734,,ü,ü,,,,,,,0,Failed,,,,,
CD-KSJ-TKZP,2735,,ü,ü,,,,,,,0,Failed,,,,,
CD-JWG-SCCZ,2736,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-KYF-FXMR,2737,,ü,ü,,,,,,,0,Failed,,,,,
CD-HMW-TJJH,2738,,ü,ü,,,,,,,0,Failed,,,,,
CD-KHC-MRRR,2739,,ü,ü,,,,,,,0,Failed,,,,,
CD-GRH-RGTH,2740,,ü,ü,,,,,,,0,Failed,,,,,
CD-FDD-KPKM,2741,,ü,ü,,,,,,,0,Failed,,,,,
CD-JYK-TGHG,2742,,ü,ü,,,,,,,0,Failed,,,,,
CD-GFJ-CGJM,2743,,ü,ü,,,,,,,0,Failed,,,,,
CD-JKP-HSRF,2744,,ü,ü,,,,,,,0,Failed,,,,,
CD-HFS-JXHK,2745,,ü,ü,,,,,,,0,Failed,,,,,
CD-KDF-FYFT,2746,,ü,ü,,,,,,,0,Failed,,,,,
CD-KRD-FFCT,2747,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-JZT-GHCW,2748,,ü,ü,,,,,,,0,Failed,,,,,
CD-GMC-MTPZ,2749,,ü,ü,,,,,,,0,Failed,,,,,
CD-DFR-FPKP,2750,,ü,ü,,,,,,,0,Failed,,,,,
CD-HYS-WZMP,2751,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-MGS-JSJS,2752,,ü,ü,,,,,,,0,Failed,,,,,
CD-FTF-CPWZ,2753,,ü,ü,,,,,,,0,Failed,,,,,
CD-DYP-XWDC,2754,,ü,ü,,,,,,,0,Failed,,,,,
CD-HYZ-FXSJ,2755,,ü,ü,,,,,,,0,Failed,,,,,
CD-MMC-PYZD,2756,,ü,ü,,,,,,,0,Failed,,,,,
CD-KSC-CYHS,2757,,ü,ü,,,,,11/19/2014 8:30,,-1007097,Failed,,,,,
CD-KJD-XZXH,2758,,ü,ü,,,,,,,0,Failed,,,,,
CD-HTY-CZYG,2759,,ü,ü,,,,,,,0,Failed,,,,,
CD-DSY-CXYG,2760,,ü,ü,,,,,,,0,Failed,,,,,
CD-CRT-DKRW,2761,,ü,ü,,,,,,,0,Failed,,,,,
CD-DJR-JFFT,2762,,ü,ü,,,,,,,0,Failed,,,,,
CD-DDF-DHPF,2763,,ü,ü,,,,,,,0,Failed,,,,,
CD-FCC-RSJX,2764,,ü,ü,,,,,,,0,Failed,,,,,
CD-FSS-DJHC,2765,,ü,ü,,,,,,,0,Failed,,,,,
CD-GJX-WYPH,2766,,ü,ü,,,,,,,0,Failed,,,,,
CD-GKF-YGXH,2767,,ü,ü,,,,,,,0,Failed,,,,,
CD-DDT-RZFZ,2768,,ü,ü,,,,,,,0,Failed,,,,,
